fed4f4,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682600148,f314e3,500
f314e3,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682600148,,500
a71876,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682600187,0d0e39,500
0d0e39,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682600187,,500
6e19f3,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682600215,55e91b,500
55e91b,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682600216,,500
d946e5,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601012,,302
2430f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1682601012,,200
bf9635,127.0.0.1,GET,http://127.0.0.1:8000/login,1682601040,,200
9272d7,127.0.0.1,GET,http://127.0.0.1:8000/login,1682601056,,200
31a944,127.0.0.1,GET,http://127.0.0.1:8000/login,1682601139,,200
198083,127.0.0.1,POST,http://127.0.0.1:8000/login,1682601150,,302
3a8036,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601151,e12475,500
e12475,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601151,,500
5c1023,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601239,,200
fa6a9a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682601256,,302
97d008,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601256,729650,200
d0699e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601256,729650,200
729650,127.0.0.1,GET,http://127.0.0.1:8000/,1682601256,,200
8427d7,127.0.0.1,GET,http://127.0.0.1:8000/register,1682601257,,200
30b6cc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601280,a8d9d0,200
7a8f07,127.0.0.1,POST,http://127.0.0.1:8000/register,1682601280,,302
c7df1f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601280,a8d9d0,200
a8d9d0,127.0.0.1,GET,http://127.0.0.1:8000/,1682601280,,200
c6d8f9,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601281,,200
f14bfe,127.0.0.1,GET,http://127.0.0.1:8000/logout,1682601284,,302
3cacff,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601284,00e356,200
9e076f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601284,00e356,200
00e356,127.0.0.1,GET,http://127.0.0.1:8000/,1682601284,,200
39a162,127.0.0.1,GET,http://127.0.0.1:8000/login,1682601285,,200
198ffb,127.0.0.1,POST,http://127.0.0.1:8000/login,1682601291,,302
16f05e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601291,055fb2,200
da4567,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601291,055fb2,200
055fb2,127.0.0.1,GET,http://127.0.0.1:8000/,1682601291,,200
6267dd,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601292,,200
5db0c7,127.0.0.1,POST,http://127.0.0.1:8000/album/new,1682601308,,303
5cd465,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601308,6e9d0e,200
e76bef,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601308,6e9d0e,200
6e9d0e,127.0.0.1,GET,http://127.0.0.1:8000/,1682601308,,200
c8034b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CSongController%253A%253Aindex,1682601334,bc6701,200
c608af,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CArtists%255CInfrastructure%255CSymfony%255CController%255CAlbumController%253A%253Aindex,1682601334,bc6701,200
bc6701,127.0.0.1,GET,http://127.0.0.1:8000/,1682601334,,200
0617a4,127.0.0.1,GET,http://127.0.0.1:8000/album/new,1682601350,,200
fd397c,127.0.0.1,POST,http://127.0.0.1:8000/album/new,1682601357,,303
